d650985c-1374-40e4-8caf-4fa7d300d489	4	vocabulary	multichoice	How do you read '背中'?	{}	せなか	{ひゃく,せなか,じゅういち,せん}	1	{"Remember the kanji readings"}	\N	\N	d93e2ad4-9311-4b0a-a3c0-301e32794c5d	\N	421229a2-8551-425d-a6c2-5218b4c5ffb4	2026-03-11 08:34:26	2026-03-11 08:34:26
811595db-5495-4019-bb60-c5da1c05f756	5	vocabulary	multichoice	Which word is read as 'せなか'?	{}	背中	{百,十一,背中,千}	1	{"Listen to the pronunciation in your head"}	\N	\N	d93e2ad4-9311-4b0a-a3c0-301e32794c5d	\N	421229a2-8551-425d-a6c2-5218b4c5ffb4	2026-03-11 08:34:26	2026-03-11 08:34:26
db1a4880-6b1a-4a0b-9ce9-8a23c9a2fa78	6	vocabulary	multichoice	How do you read '頭'?	{}	とう	{ひゃく,じゅういち,せん,とう}	1	{"Remember the kanji readings"}	\N	\N	d93e2ad4-9311-4b0a-a3c0-301e32794c5d	\N	cb9ec3e2-b543-4b7b-8789-97f0d7396f8e	2026-03-11 08:34:26	2026-03-11 08:34:26
b9a294f5-69a0-4d8d-a890-df49b9aced14	7	vocabulary	multichoice	What does '顔' mean?	{}	face	{thousand,hundred,face,eleven}	1	{"Break down the kanji meanings"}	\N	\N	d93e2ad4-9311-4b0a-a3c0-301e32794c5d	\N	f417261f-e16a-4121-9ee2-a67543374800	2026-03-11 08:34:26	2026-03-11 08:34:26
9094ca48-eb3a-41fe-9d27-310528b854a3	10	writing	writing	Write the kanji for 'Sell'	{"type": "kanji_writing", "kanji": "売", "strokes": [{"path": "M28.63,24.35c1.4,0.29,2.87,0.9,5.36,0.79C44.78,24.68,60,22.5,72.74,21.61c2.32-0.16,3.97-0.11,5.14,0.04", "type": "horizontal", "order": 1, "direction": "bottom-right-to-top-left"}, {"path": "M52.42,9.25c1.1,1.1,1.93,2.75,1.93,4.52c0,6.51-0.05,16.19-0.05,23.58", "type": "vertical", "order": 2, "direction": "right-to-left"}, {"path": "M31.98,38.99c2.15,0.51,4.46,0.83,6.03,0.68c8.25-0.77,20.27-2.27,31.74-3.54c2.41-0.26,4.62-0.4,7.01-0.23", "type": "horizontal", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M18.62,52.5c-0.15,3.86-3.63,14.45-4.88,16.75", "type": "dot", "order": 4, "direction": "bottom-to-top"}, {"path": "M19.75,54.73C40.38,52,69,49,86.69,48.5C99.5,48.14,88.5,57.88,85.5,60", "type": "corner", "order": 5, "direction": "left-to-right"}, {"path": "M41.25,62.5c0.37,1.12,0.29,2.43,0.16,3.65C40.25,77,35,90.25,25.64,97.65", "type": "diagonal", "order": 6, "direction": "top-to-bottom"}, {"path": "M59.49,58.87c1.07,1.07,1.38,2.59,1.38,4.43c0,6.08-0.2,12.57-0.2,19.45c0,14,2.09,14.77,13.59,14.77c13,0,13.63-1.39,13.63-9.62", "type": "curve", "order": 7, "direction": "bottom-right-to-top-left"}], "meanings": ["Sell"], "stroke_count": 7}	売	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '売' means Sell	\N	418573da-c366-44d0-accc-631cabb1eb76	e1ffce3a-7943-4602-b758-0bb396943bcb	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
4dd73cf0-704b-4730-b047-38a5b53af0ad	11	vocabulary	multichoice	What does '契約' mean?	{}	contract	{contract,hundred,thousand,eleven}	1	{"Break down the kanji meanings"}	\N	\N	418573da-c366-44d0-accc-631cabb1eb76	\N	aff12136-fd06-4da6-ba14-7acfa87e6f1e	2026-03-11 08:34:26	2026-03-11 08:34:26
e7888deb-0e20-4263-ba27-8c7f987ab984	12	reading	reading_text	Type the meaning and reading for '取引'	{"type": "reading_text", "word_text": "取引", "word_meaning": "transactions", "word_reading": "とりひき"}	{"meaning":"transactions","reading":"とりひき"}	{十一,"{\\"meaning\\":\\"transactions\\",\\"reading\\":\\"とりひき\\"}",千,百}	2	{"Think about the kanji meanings and their readings"}	取引 means 'transactions' and is read as 'とりひき'	\N	418573da-c366-44d0-accc-631cabb1eb76	\N	05e60ae6-090d-4132-9b56-89eb878bc0c7	2026-03-11 08:34:26	2026-03-11 08:34:26
d0be3bdc-5441-4d28-9033-15568b9d72d7	13	reading	reading_text	Type the meaning and reading for '利益'	{"type": "reading_text", "word_text": "利益", "word_meaning": "profit", "word_reading": "りえき"}	{"meaning":"profit","reading":"りえき"}	{十一,千,"{\\"meaning\\":\\"profit\\",\\"reading\\":\\"りえき\\"}",百}	2	{"Think about the kanji meanings and their readings"}	利益 means 'profit' and is read as 'りえき'	\N	418573da-c366-44d0-accc-631cabb1eb76	\N	a1f31a67-4e5d-4351-a88b-add5a2a91a3f	2026-03-11 08:34:26	2026-03-11 08:34:26
6e93b6fb-7b98-43d5-8c59-e5244b5b0635	14	vocabulary	multichoice	How do you read '取引'?	{}	とりひき	{じゅういち,ひゃく,とりひき,せん}	1	{"Remember the kanji readings"}	\N	\N	418573da-c366-44d0-accc-631cabb1eb76	\N	05e60ae6-090d-4132-9b56-89eb878bc0c7	2026-03-11 08:34:26	2026-03-11 08:34:26
0da639e8-167a-47f2-8cee-44cff8a22df7	15	writing	writing	Write the kanji for 'Benefit, Gain, Profit, Advantage'	{"type": "kanji_writing", "kanji": "益", "strokes": [{"path": "M32.38,13.12c2.94,2.17,7.59,8.9,8.33,12.27", "type": "dot", "order": 1, "direction": "right-to-left"}, {"path": "M72.92,10.89c0.1,0.87-0.05,1.69-0.45,2.45c-2.1,4.03-5.35,7.9-11.4,12.37", "type": "diagonal", "order": 2, "direction": "right-to-left"}, {"path": "M23.25,36.39c3.12,0.74,7.02,0.33,9.74-0.12c10.64-1.77,29.71-4.02,39.64-4.84c2.6-0.21,5.56-0.29,8.12,0.33", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M38.23,42.75c0.22,1.46-0.56,2.68-1.29,3.86c-4.19,6.77-12.81,15.26-23.44,22.14", "type": "diagonal", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M59.25,40c5.38-0.25,19.9,14.13,27.91,19.06c2.66,1.64,5.56,3.15,8.59,3.94", "type": "diagonal", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M26.87,67.91c0.74,0.74,1.38,1.72,1.6,2.65c1.04,4.54,2.26,14.07,3.1,22.13", "type": "vertical", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M29.61,70.07c13.89-1.82,35.02-3.44,47.4-4.18c4.64-0.28,5.98,1.1,4.62,6.12c-1.6,5.93-2.88,12.75-4.38,18.13", "type": "corner", "order": 7, "direction": "bottom-to-top"}, {"path": "M42.8,69.46c0.62,0.62,0.92,1.77,1,2.32c0.94,5.97,1.58,12.67,2.3,20.28", "type": "vertical", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M61.8,68.14c0.59,0.59,0.92,1.55,0.87,2.36c-0.4,6.12-1.31,12.06-2.44,20.45", "type": "vertical", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M11.36,94.23c3.11,0.64,6.5,0.29,9.64,0.14c15.05-0.72,39.57-2.79,63.88-3.1c3.26-0.04,6.53-0.15,9.77,0.26", "type": "horizontal", "order": 10, "direction": "bottom-to-top"}], "meanings": ["Benefit", "Gain", "Profit", "Advantage"], "stroke_count": 10}	益	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '益' means Benefit, Gain, Profit, Advantage	\N	418573da-c366-44d0-accc-631cabb1eb76	c8e95a80-4edd-4e11-8410-821a40e64624	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
59b517f4-f55d-4f3d-9a66-a18c8013d497	16	vocabulary	multichoice	Which word means 'trade'?	{}	商売	{千,十一,百,商売}	1	{"Think about the kanji meanings"}	\N	\N	418573da-c366-44d0-accc-631cabb1eb76	\N	55dcf1b1-9de2-4a63-9cfd-e85b2823fa0c	2026-03-11 08:34:26	2026-03-11 08:34:26
772be9ea-0872-469d-989a-4d6ec2bfff44	17	vocabulary	multichoice	How do you read '商売'?	{}	しょうばい	{せん,しょうばい,ひゃく,じゅういち}	1	{"Remember the kanji readings"}	\N	\N	418573da-c366-44d0-accc-631cabb1eb76	\N	55dcf1b1-9de2-4a63-9cfd-e85b2823fa0c	2026-03-11 08:34:26	2026-03-11 08:34:26
dae470d9-2a10-4f42-b863-26eef2df493d	18	writing	writing	Write the kanji for 'Lose, Error, Fault, Disadvantage, Loss'	{"type": "kanji_writing", "kanji": "失", "strokes": [{"path": "M36.51,23.14c0.04,0.57,0.21,1.5-0.09,2.28c-2.42,6.33-7.05,13.2-15.86,21.3", "type": "diagonal", "order": 1, "direction": "right-to-left"}, {"path": "M32.75,38.39c2.25,0.49,4.26,0.32,6.26,0.09c7.43-0.87,24.34-3.05,33.49-3.51c2.23-0.11,4.56-0.25,6.75,0.29", "type": "horizontal", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M19.75,60.14c2.71,0.97,6.7,0.53,9.49,0.13c13.14-1.9,38.25-4.73,50.51-5.47c2.81-0.17,5.72-0.13,8.5,0.46", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M53.62,14.25c0.63,1.25,0.86,2.41,0.87,4.83C54.75,63.75,43.75,83,17.5,95.5", "type": "diagonal", "order": 4, "direction": "top-to-bottom"}, {"path": "M54.5,57.5c9.99,11.52,23.52,28.43,33.46,34.78c2.9,1.85,4.85,2.75,6.04,2.97", "type": "diagonal", "order": 5, "direction": "bottom-right-to-top-left"}], "meanings": ["Lose", "Error", "Fault", "Disadvantage", "Loss"], "stroke_count": 5}	失	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '失' means Lose, Error, Fault, Disadvantage, Loss	\N	418573da-c366-44d0-accc-631cabb1eb76	68076dd3-7eac-472c-99f3-4b554661d65a	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
98d97138-fa10-4f2b-93a8-8f6f934594c3	19	vocabulary	multichoice	Which word is read as 'そんしつ'?	{}	損失	{千,百,損失,十一}	1	{"Listen to the pronunciation in your head"}	\N	\N	418573da-c366-44d0-accc-631cabb1eb76	\N	e1797bc2-8268-4a94-9125-950e387dcb5e	2026-03-11 08:34:26	2026-03-11 08:34:26
759f6ff7-3d96-4b50-9382-28a0720dd8ea	20	vocabulary	multichoice	What does '利益' mean?	{}	profit	{eleven,profit,hundred,thousand}	1	{"Break down the kanji meanings"}	\N	\N	418573da-c366-44d0-accc-631cabb1eb76	\N	a1f31a67-4e5d-4351-a88b-add5a2a91a3f	2026-03-11 08:34:26	2026-03-11 08:34:26
e01b69a1-db1e-4baf-a832-058421a01696	21	vocabulary	multichoice	How do you read '損失'?	{}	そんしつ	{せん,じゅういち,ひゃく,そんしつ}	1	{"Remember the kanji readings"}	\N	\N	418573da-c366-44d0-accc-631cabb1eb76	\N	e1797bc2-8268-4a94-9125-950e387dcb5e	2026-03-11 08:34:26	2026-03-11 08:34:26
84b41f7d-5f2c-40a1-92f1-ce0ad843aea9	22	writing	writing	Write the kanji for 'Damage, Loss, Disadvantage, Hurt, Injure'	{"type": "kanji_writing", "kanji": "損", "strokes": [{"path": "M14.75,37.67c2.08,0.25,3.02,0.27,5.25,0c6.62-0.79,13.9-2.02,21.24-3.03c0.98-0.13,2.51-0.14,3.42-0.14", "type": "horizontal", "order": 1, "direction": "bottom-to-top"}, {"path": "M30.52,14.25c1.05,1.05,1.76,3.25,1.76,5.52c0,15.23-0.01,54.71-0.01,66.15c0,11.83-5.02,4.71-7.27,2.25", "type": "hook", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M13.46,65.96c1.24,0.68,2.8,0.79,4.78-0.39c6.73-4.03,9.42-5.67,22.02-12.57", "type": "rising", "order": 3, "direction": "bottom-to-top"}, {"path": "M52.55,15.74c0.92,0.92,1.31,1.82,1.55,2.98c0.77,3.77,1.4,6.93,1.96,10.73c0.18,1.22,0.35,2.43,0.49,3.58", "type": "vertical", "order": 4, "direction": "right-to-left"}, {"path": "M54.43,17.4c6.25-0.88,21.83-2.4,28.7-3.11c3.56-0.37,4.87,0.46,4.24,3.61c-0.55,2.77-1.41,5.24-2.33,9.37", "type": "corner", "order": 5, "direction": "right-to-left"}, {"path": "M57.2,30.56c3.66-0.42,17.62-2.09,26.58-2.67c1.2-0.08,2.32-0.14,3.31-0.17", "type": "horizontal", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M54.16,39.44c0.83,0.83,1.31,2.29,1.31,3.47c0,0.95-0.11,23.68-0.07,32.85c0.01,2.19,0.03,3.63,0.07,3.86", "type": "vertical", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M55.85,40.8c3.01-0.15,26.43-2.28,29.17-2.46c2.28-0.15,3.89,1.4,3.89,3.41c0,2.99,0.08,21.37,0.08,30.74c0,2.6-0.14,3.88-0.14,5.27", "type": "corner", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M56.8,52.23c9.7-0.73,26.24-1.89,31.06-1.89", "type": "horizontal", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M56.8,64.05c7.95-0.68,23.45-2.05,30.96-2.26", "type": "horizontal", "order": 10, "direction": "bottom-to-top"}, {"path": "M56.33,76.29c7.3-0.54,24.3-1.79,31.46-2.02", "type": "horizontal", "order": 11, "direction": "bottom-to-top"}, {"path": "M63,82.21c0.42,1.09,0.09,2.14-0.75,2.93c-2.55,2.4-9.67,7.28-14.78,10.11", "type": "diagonal", "order": 12, "direction": "bottom-right-to-top-left"}, {"path": "M79,82.25c5.51,3.6,12.02,10.12,13.53,13.27", "type": "dot", "order": 13, "direction": "bottom-right-to-top-left"}], "meanings": ["Damage", "Loss", "Disadvantage", "Hurt", "Injure"], "stroke_count": 13}	損	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '損' means Damage, Loss, Disadvantage, Hurt, Injure	\N	418573da-c366-44d0-accc-631cabb1eb76	c1eeb8b7-4455-4316-a01a-b6937afaef24	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
2c2a04f2-a606-4f6d-865d-37bc132b908b	23	writing	writing	Write the kanji for 'Make A Deal, Selling, Dealing In, Merchant'	{"type": "kanji_writing", "kanji": "商", "strokes": [{"path": "M52.86,12.25c1.01,1.01,1.73,2.46,1.73,3.66c0,1.59-0.15,5.84-0.15,8.65", "type": "vertical", "order": 1, "direction": "right-to-left"}, {"path": "M18,27.61c2.81,0.52,6.58,0.44,8.52,0.3c15.74-1.16,37.26-3.66,58.65-3.95c3.3-0.05,4.99,0.05,7.45,0.7", "type": "horizontal", "order": 2, "direction": "bottom-to-top"}, {"path": "M35.27,31.46c2.57,2.43,6.65,9.98,7.29,13.76", "type": "dot", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M70.54,28.14c0.34,0.86,0.29,1.72,0.03,2.41c-1.02,3.52-2.94,8.45-5.69,13.32", "type": "diagonal", "order": 4, "direction": "right-to-left"}, {"path": "M23,47.5c1.06,1.06,1.17,2.54,1.17,3.83c0,1.18-0.01,28.78-0.02,40.66c0,2.84,0,4.78,0,5.25", "type": "vertical", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M25.23,49.4c8.77-0.65,55.33-4.34,57.09-4.41c4.14-0.16,5.33,1.51,5.33,5.68c0,1.61-0.02,38.07-0.02,41.79c0,7.54-4.75,2.66-7.85-0.06", "type": "hook", "order": 6, "direction": "bottom-to-top"}, {"path": "M45.72,51.43c0.03,0.82-0.29,1.77-0.83,2.68C43,57.25,38.5,61.62,30.75,66.75", "type": "diagonal", "order": 7, "direction": "top-right-to-bottom-left"}, {"path": "M61.1,49.37c0.51,0.51,0.73,1.79,0.73,2.53c0,1.73-0.03,4.23-0.03,5.8c0,3.42,0.58,4.38,9.36,4.38c4.9,0,8.13-0.67,8.82-1.05", "type": "curve", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M39.31,71.82C40,72.38,40.5,73,40.62,73.93c0.57,4.4,1.16,8.16,1.86,12.95c0.13,0.89,0.27,1.58,0.41,2.58", "type": "vertical", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M41.98,73.23c7.93-0.82,18.28-2.46,23.9-3.04c3.23-0.33,4.93,0.5,3.99,3.95c-0.91,3.38-2.08,8.03-3.43,11.76", "type": "corner", "order": 10, "direction": "bottom-right-to-top-left"}, {"path": "M43.35,87.9c5.21-0.36,13.55-0.98,21.91-1.36c1.09-0.05,2.18-0.09,3.27-0.13", "type": "horizontal", "order": 11, "direction": "bottom-to-top"}], "meanings": ["Make A Deal", "Selling", "Dealing In", "Merchant"], "stroke_count": 11}	商	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '商' means Make A Deal, Selling, Dealing In, Merchant	\N	418573da-c366-44d0-accc-631cabb1eb76	31529ea6-6304-47fa-a211-8b0292cc70b2	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
a8c87ae5-4527-4540-b029-c9a6d75ace73	24	vocabulary	multichoice	Which word means 'loss (of assets, profit, etc.)'?	{}	損失	{損失,十一,千,百}	1	{"Think about the kanji meanings"}	\N	\N	418573da-c366-44d0-accc-631cabb1eb76	\N	e1797bc2-8268-4a94-9125-950e387dcb5e	2026-03-11 08:34:26	2026-03-11 08:34:26
7e53beb9-be09-49e5-837b-d0944fa25ef3	0	writing	writing	Write the kanji for 'Loom, Mechanism, Machine, Airplane, Opportunity, Potency, Efficacy, Occasion'	{"type": "kanji_writing", "kanji": "機", "strokes": [{"path": "M10.28,39.47c1.6,0.66,3.76,0.28,4.98,0.09c4.46-0.7,12.85-2.31,18.53-3.4c1.23-0.23,2.99-0.8,4.23-0.29", "type": "horizontal", "order": 1, "direction": "bottom-to-top"}, {"path": "M25.36,15c1.26,1.26,1.79,2.75,1.79,4.42c0,0.82-0.04,50.17-0.05,69.95c0,3.14,0,5.54,0,6.88", "type": "vertical", "order": 2, "direction": "right-to-left"}, {"path": "M26.19,39.53c0,0.84-0.1,1.58-0.34,2.33C22,54.25,19.33,62.31,12.11,75.34", "type": "diagonal", "order": 3, "direction": "top-to-bottom"}, {"path": "M29.88,45.75c2.33,1.62,6.16,6.86,8.12,10", "type": "dot", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M50.09,15.25c0.22,1.11,0.42,2.05-0.11,3.14c-2.32,4.8-3.86,8.86-5.95,12.16c-0.57,0.89-0.91,2.45,0.25,3.02c1.27,0.62,3.58,1.91,6.1,4.49", "type": "curve", "order": 5, "direction": "right-to-left"}, {"path": "M54.01,28.56c0.2,0.5,0.27,2.15,0,2.68c-3.93,7.86-5.26,9.77-10.61,18.2c-1.1,1.74,0.31,2.58,1.11,2.25c3.38-1.4,8.97-3.53,13.32-4.87", "type": "curve", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M55.13,42.62c1.6,1.42,4.15,5.84,4.55,8.05", "type": "dot", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M76.71,11.75c0.22,1.11,0.31,2-0.11,3.14c-1.85,4.99-3.47,8.49-6.03,12.41c-0.4,0.61-0.32,1.95,0.75,2.52c1.25,0.66,3.33,1.66,5.85,4.24", "type": "curve", "order": 8, "direction": "right-to-left"}, {"path": "M85.8,17.56c0.2,0.5,0.27,2.15,0,2.68c-3.93,7.86-7.71,14.03-13.11,21.2c-1.24,1.64,0.31,2.59,1.12,2.25c3.38-1.4,9.22-3.53,13.56-4.87", "type": "curve", "order": 9, "direction": "right-to-left"}, {"path": "M85.4,34.3c1.81,1.69,5.61,6.07,6.06,8.7", "type": "dot", "order": 10, "direction": "right-to-left"}, {"path": "M39.54,63.98c2.96,0.39,6.03,0.22,8.92-0.32c8.74-1.64,28.25-4.82,39.65-6.4c3.37-0.47,7.51-0.64,9.89,0.06", "type": "horizontal", "order": 11, "direction": "bottom-to-top"}, {"path": "M52.42,66.43c0.06,0.81,0.12,1.6-0.12,2.75c-1.79,8.61-4.55,16.95-11.99,24.49", "type": "diagonal", "order": 12, "direction": "bottom-right-to-top-left"}, {"path": "M54.25,75.38c2.13,0.84,6.01,4.05,7.95,7.41", "type": "dot", "order": 13, "direction": "bottom-right-to-top-left"}, {"path": "M59.15,12c1.34,1.84,2.13,3.09,2.43,7.04C64,51,74.38,82.25,92.57,94.75c5.44,3.74,5.23,1.46,4.56-6.67", "type": "hook", "order": 14, "direction": "right-to-left"}, {"path": "M86.62,63.5c0.08,0.7,0.17,1.82-0.16,2.83C84.56,72.29,75.52,86.5,60.55,94.5", "type": "diagonal", "order": 15, "direction": "top-right-to-bottom-left"}, {"path": "M77.38,47.25c2.3,1.21,5.98,3.96,7.05,6.03", "type": "dot", "order": 16, "direction": "bottom-right-to-top-left"}], "meanings": ["Loom", "Mechanism", "Machine", "Airplane", "Opportunity", "Potency", "Efficacy", "Occasion"], "stroke_count": 16}	機	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '機' means Loom, Mechanism, Machine, Airplane, Opportunity, Potency, Efficacy, Occasion	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	4aa1238a-129f-4c25-8ca6-e8116fc5d843	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
62e6e886-0061-496f-b9f5-1b5cf2b97c8e	1	writing	writing	Write the kanji for 'Establishment, Provision, Prepare'	{"type": "kanji_writing", "kanji": "設", "strokes": [{"path": "M26.05,15c2.25,1.46,5.82,5.98,6.38,8.25", "type": "dot", "order": 1, "direction": "right-to-left"}, {"path": "M13.12,32.83c0.71,0.23,3.4,0.27,4.1,0.23c8.73-0.42,16.53-1.81,22.83-2.62c1.17-0.15,2.95-0.14,3.54-0.02", "type": "horizontal", "order": 2, "direction": "bottom-to-top"}, {"path": "M19.18,46.31c1.2,0.31,2.19,0.23,3.47,0.12c3.5-0.29,8.23-1.08,12.5-1.68c1.33-0.19,3.05-0.48,4.38-0.25", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M19.3,58.83c1.24,0.38,2.68,0.4,3.96,0.3c3.73-0.28,8.98-1.32,12.49-1.91c1.35-0.22,2.98-0.5,4.33-0.26", "type": "horizontal", "order": 4, "direction": "bottom-to-top"}, {"path": "M19.01,71.65c0.86,0.86,1.03,1.73,1.24,2.7c0.72,3.29,1.35,8.78,2.05,13.35c0.2,1.28,0.4,2.48,0.61,3.55", "type": "vertical", "order": 5, "direction": "bottom-to-top"}, {"path": "M21.14,72.69c6.52-0.74,11.48-2.11,17.37-2.93c2.41-0.33,3.77,0.48,3.17,2.97c-0.86,3.58-1.7,7.66-3.24,13.29", "type": "corner", "order": 6, "direction": "bottom-to-top"}, {"path": "M23.71,88.75c4.2-0.39,7.35-0.96,12.56-1.46c1.2-0.11,2.6-0.17,3.77-0.12", "type": "horizontal", "order": 7, "direction": "bottom-to-top"}, {"path": "M55.6,16.86c0.65,0.64,0.98,2.05,0.96,3.06c-0.18,10.44-1.78,19.7-6.7,24.35", "type": "diagonal", "order": 8, "direction": "right-to-left"}, {"path": "M57.25,17.88c5-0.62,14.21-2.4,15.85-2.97c2.28-0.78,3.53,0.47,3.12,2.62c-0.77,4.07-0.72,7.59-0.72,11.71c0,8.02,1.25,10.07,8.39,10.07c7.08,0,8.39-2.01,8.39-9.1", "type": "corner", "order": 9, "direction": "right-to-left"}, {"path": "M51.93,52.93c1.44,0.38,2.85,0.53,5.76,0.13c3.93-0.55,15.98-3.17,17.99-3.64c2.81-0.66,4.69,1.59,3.21,4.64C71.59,69.06,61,85.75,45.88,94.17", "type": "corner", "order": 10, "direction": "top-to-bottom"}, {"path": "M50.29,60.24c5.84-0.12,21.84,18.26,35.68,28.74c2.28,1.72,4.85,3.77,7.46,4.93", "type": "diagonal", "order": 11, "direction": "bottom-right-to-top-left"}], "meanings": ["Establishment", "Provision", "Prepare"], "stroke_count": 11}	設	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '設' means Establishment, Provision, Prepare	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	a8106267-3a89-4806-bd6a-b2d5df032afe	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
dc3d22d0-e4fd-4370-bef6-b04537ba5768	2	writing	writing	Write the kanji for 'Contraption, Fetter, Machine, Instrument'	{"type": "kanji_writing", "kanji": "械", "strokes": [{"path": "M14.03,39.98c1.6,0.39,4.14,0.27,5.37,0.12c5.38-0.65,13.5-2.94,19.24-4.07c1.49-0.29,3.12-0.66,4.38-0.55", "type": "horizontal", "order": 1, "direction": "bottom-to-top"}, {"path": "M27.84,17.5c1.2,1.2,1.59,2.88,1.59,4.72c0,0.78,0.14,47.82,0.18,65.78c0.01,3.03,0.01,5.24,0.01,6.25", "type": "vertical", "order": 2, "direction": "right-to-left"}, {"path": "M28.71,40.59c0,1.16-0.28,3.04-0.57,3.92c-3.74,11.6-9.38,21.35-15.77,29.29", "type": "diagonal", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M31.75,48.12c2.13,1.29,7.4,5.47,9.2,7.97", "type": "dot", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M42.32,41.88c2.56,0.62,4.8,0.55,7.06,0.05c9.24-2.05,23.24-5.05,33.11-6.71c2.13-0.36,4.54-0.58,6.64,0.01", "type": "horizontal", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M40.45,63.6c1.55,0.4,3.33,0.35,4.67,0.1c6.5-1.21,11.94-2.48,18.02-3.58c2.11-0.38,3.36-0.51,5.2-0.17", "type": "horizontal", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M48.62,51.64c0.87,0.87,1.36,2.31,1.4,3.79c0.36,11.82-0.02,22.32-6.97,30.92", "type": "diagonal", "order": 7, "direction": "right-to-left"}, {"path": "M60,48.24c0.5,1.01,0.98,2.26,0.98,3.35c0,0.47,0,17.56-0.05,26.28c-0.01,2.21-0.03,3.89-0.05,4.62", "type": "vertical", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M66.17,13.96c1.19,1.71,1.67,2.18,1.93,5.87c2.15,29.8,9.77,60.3,24.45,71.45c4.71,3.58,4.02,0.73,3.42-6.85", "type": "hook", "order": 9, "direction": "right-to-left"}, {"path": "M86.59,46.51c0.29,0.74,0.16,2.56-0.12,3.98c-1.97,9.76-8.47,26.26-22,38.25", "type": "diagonal", "order": 10, "direction": "right-to-left"}, {"path": "M78.5,16.5c3.14,1.89,8.17,6.2,9.64,9.44", "type": "dot", "order": 11, "direction": "right-to-left"}], "meanings": ["Contraption", "Fetter", "Machine", "Instrument"], "stroke_count": 11}	械	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '械' means Contraption, Fetter, Machine, Instrument	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	5d49d768-4067-4ae5-8e13-79fdcce38d25	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
99555ce5-add5-4b7d-90d2-fdb43a2a8ae2	3	vocabulary	multichoice	How do you read '画面'?	{}	がめん	{がめん,ひゃく,じゅういち,せん}	1	{"Remember the kanji readings"}	\N	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	\N	fccf0477-f65a-4024-844b-bb1d967049f0	2026-03-11 08:34:26	2026-03-11 08:34:26
6efd9a3e-fb16-425a-8428-b12c0e5afc77	4	vocabulary	multichoice	What does '設定' mean?	{}	establishment	{thousand,hundred,establishment,eleven}	1	{"Break down the kanji meanings"}	\N	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	\N	6b85cf6a-215d-41bd-bda0-1192d8285d5a	2026-03-11 08:34:26	2026-03-11 08:34:26
